product_name,edmq_specification,edmq_method,mfg_site_bldg,par_name,batch_number,manufacture_date,lsl,usl,lcl,ucl,aml_text,aml_value,adl_text,adl_value
ARANESP,PRDS-000433,MET-001129,PRJU:APR14,Immunoassay,0010257834,2015-09-03 00:00:00,400,600,430,570,506.9,506.900000000000000,561.6,561.600000000000000
ARANESP,PRDS-000433,MET-001129,PRJU:APR14,Immunoassay,0010284581,2016-03-28 00:00:00,400,600,430,570,531.2,531.200000000000000,550.5,550.500000000000000
ARANESP,PRDS-000433,MET-001129,PRJU:APR14,Immunoassay,0010277095,2016-02-18 00:00:00,400,600,430,570,544.0,544.000000000000000,547.3,547.300000000000000
ARANESP,PRDS-000433,MET-001132,PRJU:APR1,SE-HPLC,0010267403,2015-12-07 00:00:00,>=99.5,NULL,99.800,.,99.980,99.980000000000000,99.976,99.976000000000000
ARANESP,PRDS-000433,MET-001132,PRJU:APR1,SE-HPLC,0010271395,2015-12-01 00:00:00,>=99.5,NULL,99.800,.,99.976,99.976000000000000,99.946,99.946000000000000
ARANESP,PRDS-000433,MET-001132,PRJU:APR1,SE-HPLC,0010241457,2015-05-08 00:00:00,>=99.5,NULL,99.800,.,99.973,99.973000000000000,99.970,99.970000000000000
ARANESP,PRDS-000433,MET-001132,PRJU:APR1,SE-HPLC,0010277044,2016-03-04 00:00:00,>=99.5,NULL,99.800,.,99.978,99.978000000000000,99.977,99.977000000000000
ARANESP,PRDS-000433,MET-001132,PRJU:APR1,SE-HPLC,0010235340,2015-03-23 00:00:00,>=99.5,NULL,99.800,.,99.992,99.992000000000000,99.979,99.979000000000000
ARANESP,PRDS-000433,MET-001132,PRJU:APR1,SE-HPLC,0010218087,2014-11-01 00:00:00,>=99.5,NULL,99.800,.,99.971,99.971000000000000,99.976,99.976000000000000
ARANESP,PRDS-000433,MET-001132,PRJU:APR1,SE-HPLC,0010248931,2015-08-11 00:00:00,>=99.5,NULL,99.800,.,99.979,99.979000000000000,99.976,99.976000000000000
ARANESP,PRDS-000433,MET-001132,PRJU:APR1,SE-HPLC,0010228163,2014-12-08 00:00:00,>=99.5,NULL,99.800,.,99.973,99.973000000000000,99.966,99.966000000000000
ARANESP,PRDS-000433,MET-001132,PRJU:APR1,SE-HPLC,0010222852,2014-10-13 00:00:00,>=99.5,NULL,99.800,.,99.975,99.975000000000000,99.976,99.976000000000000
ARANESP,PRDS-000433,MET-001132,PRJU:APR1,SE-HPLC,0010283447,2016-04-02 00:00:00,>=99.5,NULL,99.800,.,99.979,99.979000000000000,99.970,99.970000000000000
ARANESP,PRDS-000433,MET-001132,PRJU:APR14,SE-HPLC,0010249534,2015-06-25 00:00:00,>=99.5,NULL,>=99.8,NULL,99.971,99.971000000000000,99.979,99.979000000000000
ARANESP,PRDS-000433,MET-001132,PRJU:APR14,SE-HPLC,0010284581,2016-03-28 00:00:00,>=99.5,NULL,>=99.8,NULL,99.978,99.978000000000000,99.968,99.968000000000000
ARANESP,PRDS-000433,MET-001132,PRJU:APR14,SE-HPLC,0010266849,2015-11-21 00:00:00,>=99.5,NULL,>=99.8,NULL,99.968,99.968000000000000,99.954,99.954000000000000
ARANESP,PRDS-000433,MET-001132,PRJU:APR14,SE-HPLC,0010257834,2015-09-03 00:00:00,>=99.5,NULL,>=99.8,NULL,99.967,99.967000000000000,99.982,99.982000000000000
ARANESP,PRDS-000433,MET-001132,PRJU:APR14,SE-HPLC,0010272827,2015-12-17 00:00:00,>=99.5,NULL,>=99.8,NULL,99.987,99.987000000000000,99.979,99.979000000000000
ARANESP,PRDS-000433,MET-001132,PRJU:APR14,SE-HPLC,0010277095,2016-02-18 00:00:00,>=99.5,NULL,>=99.8,NULL,99.976,99.976000000000000,99.980,99.980000000000000
ARANESP,PRDS-000433,MET-001215,PRJU:APR1,pH,0010235340,2015-03-23 00:00:00,6.0,6.4,6.05,6.34,6.2,6.160000000000000,6.1,6.110000000000000
ARANESP,PRDS-000433,MET-001215,PRJU:APR1,pH,0010228163,2014-12-08 00:00:00,6.0,6.4,6.05,6.34,6.1,6.140000000000000,6.1,6.130000000000000
ARANESP,PRDS-000433,MET-001215,PRJU:APR1,pH,0010222852,2014-10-13 00:00:00,6.0,6.4,6.05,6.34,6.2,6.160000000000000,6.1,6.140000000000000
ARANESP,PRDS-000433,MET-001215,PRJU:APR1,pH,0010277044,2016-03-04 00:00:00,6.0,6.4,6.05,6.34,6.1,6.130000000000000,6.2,6.180000000000000
ARANESP,PRDS-000433,MET-001215,PRJU:APR1,pH,0010248931,2015-08-11 00:00:00,6.0,6.4,6.05,6.34,6.2,6.210000000000000,6.2,6.190000000000000
ARANESP,PRDS-000433,MET-001215,PRJU:APR1,pH,0010241457,2015-05-08 00:00:00,6.0,6.4,6.05,6.34,6.2,6.170000000000000,6.1,6.130000000000000
ARANESP,PRDS-000433,MET-001215,PRJU:APR1,pH,0010283447,2016-04-02 00:00:00,6.0,6.4,6.05,6.34,6.2,6.190000000000000,6.2,6.190000000000000
ARANESP,PRDS-000433,MET-001215,PRJU:APR1,pH,0010218087,2014-11-01 00:00:00,6.0,6.4,6.05,6.34,6.2,6.160000000000000,6.1,6.140000000000000
ARANESP,PRDS-000433,MET-001215,PRJU:APR1,pH,0010271395,2015-12-01 00:00:00,6.0,6.4,6.05,6.34,6.2,6.200000000000000,6.2,6.190000000000000
ARANESP,PRDS-000433,MET-001215,PRJU:APR1,pH,0010267403,2015-12-07 00:00:00,6.0,6.4,6.05,6.34,6.2,6.170000000000000,6.2,6.180000000000000
ARANESP,PRDS-000433,MET-001215,PRJU:APR14,pH,0010257834,2015-09-03 00:00:00,6.0,6.4,NULL,NULL,6.1,6.140000000000000,6.2,6.160000000000000
ARANESP,PRDS-000433,MET-001215,PRJU:APR14,pH,0010277095,2016-02-18 00:00:00,6.0,6.4,NULL,NULL,6.2,6.160000000000000,6.2,6.200000000000000
ARANESP,PRDS-000433,MET-001215,PRJU:APR14,pH,0010284581,2016-03-28 00:00:00,6.0,6.4,NULL,NULL,6.1,6.120000000000000,6.2,6.210000000000000
ARANESP,PRDS-000433,MET-001215,PRJU:APR14,pH,0010272827,2015-12-17 00:00:00,6.0,6.4,NULL,NULL,6.2,6.150000000000000,6.3,6.250000000000000
ARANESP,PRDS-000433,MET-001215,PRJU:APR14,pH,0010266849,2015-11-21 00:00:00,6.0,6.4,NULL,NULL,6.2,6.170000000000000,6.2,6.190000000000000
ARANESP,PRDS-000433,MET-001215,PRJU:APR14,pH,0010249534,2015-06-25 00:00:00,6.0,6.4,NULL,NULL,6.2,6.200000000000000,6.1,6.120000000000000
ARANESP,PRDS-000436,MET-000281,PRJU:APR1,Chloride,0010222879,2014-10-09 00:00:00,110,170,127.50,147.49,139.95,139.950000000000000,136.10,136.100000000000000
ARANESP,PRDS-000436,MET-000281,PRJU:APR1,Chloride,0010217726,2014-08-26 00:00:00,110,170,127.50,147.49,139.69,139.690000000000000,136.73,136.730000000000000
ARANESP,PRDS-000436,MET-000281,PRJU:APR1,Chloride,0010287698,2016-05-16 00:00:00,110,170,127.50,147.49,137.55,137.550000000000000,135.57,135.570000000000000
ARANESP,PRDS-000436,MET-000281,PRJU:APR1,Chloride,0010258991,2015-09-08 00:00:00,110,170,127.50,147.49,146.81,146.810000000000000,140.21,140.210000000000000
ARANESP,PRDS-000436,MET-000281,PRJU:APR1,Chloride,0010291612,2016-06-13 00:00:00,110,170,127.50,147.49,139.00,139.000000000000000,136.87,136.870000000000000
ARANESP,PRDS-000436,MET-000281,PRJU:APR1,Chloride,0010296048,2016-06-17 00:00:00,110,170,127.50,147.49,141.30,141.300000000000000,135.93,135.930000000000000
ARANESP,PRDS-000436,MET-000281,PRJU:APR1,Chloride,0010203336,2014-06-13 00:00:00,110,170,127.50,147.49,134.90,134.900000000000000, 136.98,136.980000000000000
ARANESP,PRDS-000436,MET-000281,PRJU:APR1,Chloride,0010277006,2016-02-29 00:00:00,110,170,127.50,147.49,140.45,140.450000000000000,135.96,135.960000000000000
ARANESP,PRDS-000436,MET-000281,PRJU:APR1,Chloride,0010225929,2014-11-06 00:00:00,110,170,127.50,147.49,142.63,142.630000000000000,138.13,138.130000000000000
ARANESP,PRDS-000436,MET-000281,PRJU:APR1,Chloride,0010280179,2016-03-02 00:00:00,110,170,127.50,147.49,142.88,142.880000000000000,133.23,133.230000000000000
ARANESP,PRDS-000436,MET-000281,PRJU:APR1,Chloride,0010253626,2015-06-22 00:00:00,110,170,127.50,147.49,143.12,143.120000000000000,137.40,137.400000000000000
ARANESP,PRDS-000436,MET-000281,PRJU:APR1,Chloride,0010233793,2015-01-14 00:00:00,110,170,127.50,147.49,137.78,137.780000000000000,136.06,136.060000000000000
ARANESP,PRDS-000436,MET-000281,PRJU:APR1,Chloride,0010225930,2014-11-21 00:00:00,110,170,127.50,147.49,141.45,141.450000000000000,136.50,136.500000000000000
ARANESP,PRDS-000436,MET-000281,PRJU:APR1,Chloride,0010235186,2015-02-03 00:00:00,110,170,127.50,147.49,139.35,139.350000000000000,137.86,137.860000000000000
ARANESP,PRDS-000436,MET-000281,PRJU:APR1,Chloride,0010241345,2015-05-18 00:00:00,110,170,127.50,147.49,138.11,138.110000000000000,137.87,137.870000000000000
ARANESP,PRDS-000436,MET-000281,PRJU:APR1,Chloride,0010269971,2016-01-12 00:00:00,110,170,127.50,147.49,138.43,138.430000000000000,135.46,135.460000000000000
ARANESP,PRDS-000436,MET-000281,PRJU:APR1,Chloride,0010266836,2015-11-02 00:00:00,110,170,127.50,147.49,140.69,140.690000000000000,139.59,139.590000000000000
ARANESP,PRDS-000436,MET-000281,PRJU:APR1,Chloride,0010218076,2014-09-22 00:00:00,110,170,127.50,147.49,138.68,138.680000000000000,134.89,134.890000000000000
ARANESP,PRDS-000436,MET-000281,PRJU:APR14,Chloride,0010269956,2016-01-22 00:00:00,110,170,NULL,NULL,140.69,140.690000000000000,133.84,133.840000000000000
ARANESP,PRDS-000436,MET-000281,PRJU:APR14,Chloride,0010267235,2015-10-21 00:00:00,110,170,NULL,NULL,140.45,140.450000000000000,139.50,139.500000000000000
ARANESP,PRDS-000436,MET-000281,PRJU:APR14,Chloride,0010262788,2015-10-17 00:00:00,110,170,NULL,NULL,140.33,140.330000000000000,138.16,138.160000000000000
ARANESP,PRDS-000436,MET-000281,PRJU:APR14,Chloride,0010249514,2015-06-28 00:00:00,110,170,NULL,NULL,130.95,130.950000000000000,137.90,137.900000000000000
ARANESP,PRDS-000436,MET-000281,PRJU:APR14,Chloride,0010271700,2015-12-02 00:00:00,110,170,NULL,NULL,136.68,136.680000000000000,139.02,139.020000000000000
ARANESP,PRDS-000436,MET-000281,PRJU:APR14,Chloride,0010252280,2015-07-28 00:00:00,110,170,NULL,NULL,136.36,136.360000000000000,138.94,138.940000000000000
ARANESP,PRDS-000436,MET-000281,PRJU:APR1,Phosphate,0010280179,2016-03-02 00:00:00,16,24,17.500,21.499,20.351,20.351000000000000,19.146,19.146000000000000
ARANESP,PRDS-000436,MET-000281,PRJU:APR1,Phosphate,0010269971,2016-01-12 00:00:00,16,24,17.500,21.499,19.498,19.498000000000000,19.572,19.572000000000000
ARANESP,PRDS-000436,MET-000281,PRJU:APR1,Phosphate,0010235186,2015-02-03 00:00:00,16,24,17.500,21.499,20.174,20.174000000000000,19.888,19.888000000000000
ARANESP,PRDS-000436,MET-000281,PRJU:APR1,Phosphate,0010291612,2016-06-13 00:00:00,16,24,17.500,21.499,20.110,20.110000000000000,19.872,19.872000000000000
ARANESP,PRDS-000436,MET-000281,PRJU:APR1,Phosphate,0010258991,2015-09-08 00:00:00,16,24,17.500,21.499,21.081,21.081000000000000,19.746,19.746000000000000
ARANESP,PRDS-000436,MET-000281,PRJU:APR1,Phosphate,0010233793,2015-01-14 00:00:00,16,24,17.500,21.499,19.992,19.992000000000000,19.560,19.560000000000000
ARANESP,PRDS-000436,MET-000281,PRJU:APR1,Phosphate,0010241345,2015-05-18 00:00:00,16,24,17.500,21.499,19.862,19.862000000000000,19.863,19.863000000000000
ARANESP,PRDS-000436,MET-000281,PRJU:APR1,Phosphate,0010217726,2014-08-26 00:00:00,16,24,17.500,21.499,19.974,19.974000000000000,19.686,19.686000000000000
ARANESP,PRDS-000436,MET-000281,PRJU:APR1,Phosphate,0010225929,2014-11-06 00:00:00,16,24,17.500,21.499,20.436,20.436000000000000,19.756,19.756000000000000
ARANESP,PRDS-000436,MET-000281,PRJU:APR1,Phosphate,0010266836,2015-11-02 00:00:00,16,24,17.500,21.499,19.911,19.911000000000000,19.926,19.926000000000000
ARANESP,PRDS-000436,MET-000281,PRJU:APR1,Phosphate,0010296048,2016-06-17 00:00:00,16,24,17.500,21.499,20.331,20.331000000000000,19.662,19.662000000000000
ARANESP,PRDS-000436,MET-000281,PRJU:APR1,Phosphate,0010203336,2014-06-13 00:00:00,16,24,17.500,21.499,19.184,19.184000000000000,19.512,19.512000000000000
ARANESP,PRDS-000436,MET-000281,PRJU:APR1,Phosphate,0010222879,2014-10-09 00:00:00,16,24,17.500,21.499,20.075,20.075000000000000,19.637,19.637000000000000
ARANESP,PRDS-000436,MET-000281,PRJU:APR1,Phosphate,0010277006,2016-02-29 00:00:00,16,24,17.500,21.499,20.210,20.210000000000000,19.588,19.588000000000000
ARANESP,PRDS-000436,MET-000281,PRJU:APR1,Phosphate,0010218076,2014-09-22 00:00:00,16,24,17.500,21.499,19.808,19.808000000000000,19.366,19.366000000000000
ARANESP,PRDS-000436,MET-000281,PRJU:APR1,Phosphate,0010225930,2014-11-21 00:00:00,16,24,17.500,21.499,20.118,20.118000000000000,19.674,19.674000000000000
ARANESP,PRDS-000436,MET-000281,PRJU:APR1,Phosphate,0010287698,2016-05-16 00:00:00,16,24,17.500,21.499,19.586,19.586000000000000,19.674,19.674000000000000
ARANESP,PRDS-000436,MET-000281,PRJU:APR1,Phosphate,0010253626,2015-06-22 00:00:00,16,24,17.500,21.499,20.773,20.773000000000000,19.669,19.669000000000000
ARANESP,PRDS-000436,MET-000281,PRJU:APR14,Phosphate,0010267235,2015-10-21 00:00:00,16,24,NULL,NULL,20.028,20.028000000000000,19.950,19.950000000000000
ARANESP,PRDS-000436,MET-000281,PRJU:APR14,Phosphate,0010249514,2015-06-28 00:00:00,16,24,NULL,NULL,20.042,20.042000000000000,19.802,19.802000000000000
ARANESP,PRDS-000436,MET-000281,PRJU:APR14,Phosphate,0010271700,2015-12-02 00:00:00,16,24,NULL,NULL,19.495,19.495000000000000,19.853,19.853000000000000
ARANESP,PRDS-000436,MET-000281,PRJU:APR14,Phosphate,0010262788,2015-10-17 00:00:00,16,24,NULL,NULL,20.017,20.017000000000000,19.814,19.814000000000000
ARANESP,PRDS-000436,MET-000281,PRJU:APR14,Phosphate,0010252280,2015-07-28 00:00:00,16,24,NULL,NULL,19.744,19.744000000000000,19.973,19.973000000000000
ARANESP,PRDS-000436,MET-000281,PRJU:APR14,Phosphate,0010269956,2016-01-22 00:00:00,16,24,NULL,NULL,20.233,20.233000000000000,19.396,19.396000000000000
ARANESP,PRDS-000436,MET-000294,PRJU:APR1,In vitro bioassay,0010280179,2016-03-02 00:00:00,78,123,82,116,110,109.610000000000000,109,109.070000000000000
ARANESP,PRDS-000436,MET-000294,PRJU:APR1,In vitro bioassay,0010202874,2014-04-08 00:00:00,78,123,82,116,107,106.537910810000000,99,99.159692290000000
ARANESP,PRDS-000436,MET-000294,PRJU:APR1,In vitro bioassay,0010193796,2013-12-19 00:00:00,78,123,82,116,108,107.717222930000000,96,95.803504990000000
ARANESP,PRDS-000436,MET-000294,PRJU:APR1,In vitro bioassay,0010291612,2016-06-13 00:00:00,78,123,82,116,111,110.560000000000000,106,106.140000000000000
ARANESP,PRDS-000436,MET-000294,PRJU:APR1,In vitro bioassay,0010287698,2016-05-16 00:00:00,78,123,82,116,110,110.340000000000000,106,105.740000000000000
ARANESP,PRDS-000436,MET-000294,PRJU:APR1,In vitro bioassay,0010235186,2015-02-03 00:00:00,78,123,82,116,96,96.480000000000000,97,96.900000000000000
ARANESP,PRDS-000436,MET-000294,PRJU:APR1,In vitro bioassay,0010253626,2015-06-22 00:00:00,78,123,82,116,98,98.190000000000000,92,91.630000000000000
ARANESP,PRDS-000436,MET-000294,PRJU:APR1,In vitro bioassay,0010202873,2014-04-15 00:00:00,78,123,82,116,103,103.217100350000000,95,94.807713230000000
ARANESP,PRDS-000436,MET-000294,PRJU:APR1,In vitro bioassay,0010217726,2014-08-26 00:00:00,78,123,82,116,101,101.407806730000000,93,93.250000000000000
ARANESP,PRDS-000436,MET-000294,PRJU:APR1,In vitro bioassay,0010225929,2014-11-06 00:00:00,78,123,82,116,100,99.940000000000000,97,97.260000000000000
ARANESP,PRDS-000436,MET-000294,PRJU:APR1,In vitro bioassay,0010202875,2014-04-14 00:00:00,78,123,82,116,100,99.972903300000000,99,99.226683140000000
ARANESP,PRDS-000436,MET-000294,PRJU:APR1,In vitro bioassay,0010258991,2015-09-08 00:00:00,78,123,82,116,103,103.460000000000000,101,100.710000000000000
ARANESP,PRDS-000436,MET-000294,PRJU:APR1,In vitro bioassay,0010241345,2015-05-18 00:00:00,78,123,82,116,107,106.890000000000000,103,102.770000000000000
ARANESP,PRDS-000436,MET-000294,PRJU:APR1,In vitro bioassay,0010222879,2014-10-09 00:00:00,78,123,82,116,100,99.960000000000000,103,103.280000000000000
ARANESP,PRDS-000436,MET-000294,PRJU:APR1,In vitro bioassay,0010183440,2013-11-11 00:00:00,78,123,82,116,105,105.424699700000000,112,112.100096930000000
ARANESP,PRDS-000436,MET-000294,PRJU:APR1,In vitro bioassay,0010193777,2014-01-27 00:00:00,78,123,82,116,96,95.906885950000000,104,104.199346230000000
ARANESP,PRDS-000436,MET-000294,PRJU:APR1,In vitro bioassay,0010296048,2016-06-17 00:00:00,78,123,82,116,112,112.070000000000000,106,106.260000000000000
ARANESP,PRDS-000436,MET-000294,PRJU:APR1,In vitro bioassay,0010225930,2014-11-21 00:00:00,78,123,82,116,110,109.610000000000000,100,100.030000000000000
ARANESP,PRDS-000436,MET-000294,PRJU:APR1,In vitro bioassay,0010218076,2014-09-22 00:00:00,78,123,82,116,107,107.380000000000000,106,105.690000000000000
ARANESP,PRDS-000436,MET-000294,PRJU:APR1,In vitro bioassay,0010183437,2013-10-21 00:00:00,78,123,82,116,96,95.816594880000000,101,101.157178990000000
ARANESP,PRDS-000436,MET-000294,PRJU:APR1,In vitro bioassay,0010269971,2016-01-12 00:00:00,78,123,82,116,106,105.870000000000000,101,101.050000000000000
ARANESP,PRDS-000436,MET-000294,PRJU:APR1,In vitro bioassay,0010266836,2015-11-02 00:00:00,78,123,82,116,99,98.970000000000000,102,102.130000000000000
ARANESP,PRDS-000436,MET-000294,PRJU:APR1,In vitro bioassay,0010277006,2016-02-29 00:00:00,78,123,82,116,98,97.930000000000000,105,104.710000000000000
ARANESP,PRDS-000436,MET-000294,PRJU:APR1,In vitro bioassay,0010233793,2015-01-14 00:00:00,78,123,82,116,89,89.200000000000000,110,110.000000000000000
ARANESP,PRDS-000436,MET-000294,PRJU:APR1,In vitro bioassay,0010196335,2014-02-07 00:00:00,78,123,82,116,95,95.130260000000000,106,105.923628610000000
ARANESP,PRDS-000436,MET-000294,PRJU:APR1,In vitro bioassay,0010203336,2014-06-13 00:00:00,78,123,82,116,101,101.153384680000000,107,106.861036740000000
ARANESP,PRDS-000436,MET-000294,PRJU:APR14,In vitro bioassay,0010252280,2015-07-28 00:00:00,78,123,82,116,108,107.660000000000000,105,104.710000000000000
ARANESP,PRDS-000436,MET-000294,PRJU:APR14,In vitro bioassay,0010262788,2015-10-17 00:00:00,78,123,82,116,101,101.130000000000000,102,102.010000000000000
ARANESP,PRDS-000436,MET-000294,PRJU:APR14,In vitro bioassay,0010249514,2015-06-28 00:00:00,78,123,82,116,103,103.300000000000000,93,93.310000000000000
ARANESP,PRDS-000436,MET-000294,PRJU:APR14,In vitro bioassay,0010269956,2016-01-22 00:00:00,78,123,82,116,97,96.580000000000000,110,110.220000000000000
ARANESP,PRDS-000436,MET-000294,PRJU:APR14,In vitro bioassay,0010271700,2015-12-02 00:00:00,78,123,82,116,98,97.680000000000000,95,94.550000000000000
ARANESP,PRDS-000436,MET-000294,PRJU:APR14,In vitro bioassay,0010267235,2015-10-21 00:00:00,78,123,82,116,107,106.740000000000000,106,105.520000000000000
ARANESP,PRDS-000436,MET-000578,PRJU:APR1,Volume (0.3 mL Syringe),0010217726,2014-08-26 00:00:00,>=0.30,NULL,NULL,NULL,0.3291,0.329100000000000,0.3343,0.334300000000000
ARANESP,PRDS-000436,MET-000578,PRJU:APR1,Volume (0.3 mL Syringe),0010266836,2015-11-02 00:00:00,>=0.30,NULL,NULL,NULL,0.3388,0.338800000000000,0.3378,0.337800000000000
ARANESP,PRDS-000436,MET-000578,PRJU:APR1,Volume (0.3 mL Syringe),0010225929,2014-11-06 00:00:00,>=0.30,NULL,NULL,NULL,0.3379,0.337900000000000,0.3415,0.341500000000000
ARANESP,PRDS-000436,MET-000578,PRJU:APR1,Volume (0.3 mL Syringe),0010241345,2015-05-18 00:00:00,>=0.30,NULL,NULL,NULL,0.3311,0.331100000000000,0.3363,0.336300000000000
ARANESP,PRDS-000436,MET-000578,PRJU:APR1,Volume (0.3 mL Syringe),0010258991,2015-09-08 00:00:00,>=0.30,NULL,NULL,NULL,0.3368,0.336800000000000,0.3367,0.336700000000000
ARANESP,PRDS-000436,MET-000578,PRJU:APR1,Volume (0.3 mL Syringe),0010269971,2016-01-12 00:00:00,>=0.30,NULL,NULL,NULL,0.3316,0.331600000000000,0.3332,0.333200000000000
ARANESP,PRDS-000436,MET-000578,PRJU:APR1,Volume (0.3 mL Syringe),0010218076,2014-09-22 00:00:00,>=0.30,NULL,NULL,NULL,0.3373,0.337300000000000,0.3404,0.340400000000000
ARANESP,PRDS-000436,MET-000578,PRJU:APR1,Volume (0.3 mL Syringe),0010287698,2016-05-16 00:00:00,>=0.30,NULL,NULL,NULL,0.3372,0.337200000000000,0.3362,0.336200000000000
ARANESP,PRDS-000436,MET-000578,PRJU:APR1,Volume (0.3 mL Syringe),0010253626,2015-06-22 00:00:00,>=0.30,NULL,NULL,NULL,0.3362,0.336200000000000,0.3345,0.334500000000000
ARANESP,PRDS-000436,MET-000578,PRJU:APR1,Volume (0.3 mL Syringe),0010277006,2016-02-29 00:00:00,>=0.30,NULL,NULL,NULL,0.3359,0.335900000000000,0.3281,0.328100000000000
ARANESP,PRDS-000436,MET-000578,PRJU:APR1,Volume (0.3 mL Syringe),0010291612,2016-06-13 00:00:00,>=0.30,NULL,NULL,NULL,0.3362,0.336200000000000,0.3411,0.341100000000000
ARANESP,PRDS-000436,MET-000578,PRJU:APR1,Volume (0.3 mL Syringe),0010233793,2015-01-14 00:00:00,>=0.30,NULL,NULL,NULL,0.3351,0.335100000000000,0.3360,0.336000000000000
ARANESP,PRDS-000436,MET-000578,PRJU:APR1,Volume (0.3 mL Syringe),0010280179,2016-03-02 00:00:00,>=0.30,NULL,NULL,NULL,0.3400,0.340000000000000,0.3392,0.339200000000000
ARANESP,PRDS-000436,MET-000578,PRJU:APR1,Volume (0.3 mL Syringe),0010296048,2016-06-17 00:00:00,>=0.30,NULL,NULL,NULL,0.3374,0.337400000000000,0.3354,0.335400000000000
ARANESP,PRDS-000436,MET-000578,PRJU:APR1,Volume (0.3 mL Syringe),0010203336,2014-06-13 00:00:00,>=0.30,NULL,NULL,NULL,0.3406,0.340600000000000,0.3377,0.337700000000000
ARANESP,PRDS-000436,MET-000578,PRJU:APR1,Volume (0.3 mL Syringe),0010225930,2014-11-21 00:00:00,>=0.30,NULL,NULL,NULL,0.3394,0.339400000000000,0.3395,0.339500000000000
ARANESP,PRDS-000436,MET-000578,PRJU:APR1,Volume (0.3 mL Syringe),0010235186,2015-02-03 00:00:00,>=0.30,NULL,NULL,NULL,0.3341,0.334100000000000,0.3367,0.336700000000000
ARANESP,PRDS-000436,MET-000578,PRJU:APR1,Volume (0.3 mL Syringe),0010222879,2014-10-09 00:00:00,>=0.30,NULL,NULL,NULL,0.3416,0.341600000000000,0.3392,0.339200000000000
ARANESP,PRDS-000436,MET-000578,PRJU:APR14,Volume (0.3 mL Syringe),0010269956,2016-01-22 00:00:00,>=0.30,NULL,NULL,NULL,0.3338,0.333800000000000,0.3282,0.328200000000000
ARANESP,PRDS-000436,MET-000578,PRJU:APR14,Volume (0.3 mL Syringe),0010271700,2015-12-02 00:00:00,>=0.30,NULL,NULL,NULL,0.3368,0.336800000000000,0.3293,0.329300000000000
ARANESP,PRDS-000436,MET-000578,PRJU:APR14,Volume (0.3 mL Syringe),0010252280,2015-07-28 00:00:00,>=0.30,NULL,NULL,NULL,0.3313,0.331300000000000,0.3352,0.335200000000000
ARANESP,PRDS-000436,MET-000578,PRJU:APR14,Volume (0.3 mL Syringe),0010267235,2015-10-21 00:00:00,>=0.30,NULL,NULL,NULL,0.3309,0.330900000000000,0.3329,0.332900000000000
ARANESP,PRDS-000436,MET-000578,PRJU:APR14,Volume (0.3 mL Syringe),0010262788,2015-10-17 00:00:00,>=0.30,NULL,NULL,NULL,0.3352,0.335200000000000,0.3318,0.331800000000000
